,vid,label
0,EsfJpLbBeb4,18
1,hOuyJFqb4JM,18
2,XGVkq0Kl2aw,18
3,cfoJrTWCMeA,18
4,7jL_B4oX7xc,18
5,3Bu43fLiyoM,18
6,b_CLr2QHAVA,18
7,Hhqvvc4qu2Y,18
8,XR0EgZreEio,18
9,M-fNi-L59Gk,18
10,K5AE5C5FUQk,18
11,ePf6temHLPg,18
12,-leVhma9zaA,18
13,aCyWUJkT_5U,18
14,o-9ZgsfDQnY,18
15,XK6D6pTotPM,18
16,k6SR8d5y6o8,18
17,ehtav23phEw,18
18,0PRVVZXqqv4,17
19,-en7GAdXAQk,17
20,0vJPhb4hqUw,17
21,0NmA9tKpBdw,17
22,-GL6Sw_U1gk,17
23,16g2BbGnkqw,17
24,-X4Ir4_DY5E,17
25,0jr-YC7JdwQ,17
26,-HJ6gu8nvYI,17
27,-KXbozG7cxQ,17
28,-0O7GsELcIQ,17
29,-x1JLdRWdIM,17
30,-fLESpwoaCI,17
31,-hr5XT5TOEY,17
32,10oHszPLzGg,17
33,-ZpfXjmTrI8,17
34,0NIIiiFRmhs,17
35,88hi2RUL7UE,17
36,41TTeZMRpzs,17
37,C36VKCXQT3c,17
38,BXmugBgPWcA,17
39,Iu25yrsetUM,17
40,McyzwLkySCM,17
41,47MR-rUOrx4,17
42,4dmBaDl584M,17
43,4dbhc3pklcQ,17
44,Dc8UmmjIAWE,17
45,FRp2f-WKa7s,17
46,ALP8_z817Uw,17
47,-BJNMHMZDcU,17
48,Baue01N86wE,17
49,9nn7njUNYP8,17
50,LpfewILEuUU,17
51,ElVlgv58uLI,17
52,8bpsyzwKMaU,18
53,45Joz4cqbc8,18
54,5aJWAISV1UU,18
55,5-K1o6veuZI,18
56,-X7d4l-QEh0,18
57,7iIBkME4bSM,18
58,6a1dJ49KuuM,18
59,8B4pp_c9c0E,18
60,94_vBTqolrY,18
61,7nGprDHshLY,18
62,B2yCH3NGBrU,18
63,7_IIQ0li42M,18
64,J4IqYJ_IT3c,18
65,7p8PscFO5IQ,18
66,CWzWbKAR7po,18
67,KIcnXRsvIe4,18
68,DQfZnVP5LP0,18
69,9y1lQfK0CSY,18
70,52al3EPPW2A,18
71,3iQzI1r6Ow4,18
72,1RQpv8AZQYk,18
73,5Lksz_pAFx8,18
74,-y7tnKy2Kgw,18
75,4AaY8e2SDgE,18
76,6Cg0TkI_GKk,18
77,4LaTWnw4_Z8,18
78,-WOcO4B-Jis,18
79,5ppzGZHPIDM,18
80,33fbMHu4nzo,18
81,7DLmBTAGLmI,18
82,1ElntnVDwas,18
83,6XNavva3RYk,18
84,6d7aULxnMVY,18
85,0eUKfO9ZNdM,18
86,5xEJrUcH7Gw,18
87,1_4SgnRUZoA,18
88,10WAJUeI3vo,17
89,-A8vyL66iIU,17
90,1PtJ6jckef0,17
91,1BkHCsfaduk,17
92,1eDacKns0Hk,17
93,1XMIboVxwTk,17
94,19oVEEA5G4c,17
95,1PA-eGzyIhM,17
96,0qvQIuQoODo,17
97,-Y5nYQIRkJ0,17
98,1aYj7WHd5RM,17
99,-5EoTUVneQA,17
100,15OKLCZema8,17
101,-bwf8Sp82iA,17
102,1LzDdG0rn9o,17
103,0dh-PjhhN9U,17
104,0E6nE2jPiTs,17
105,7jZmLlZ7Pxo,17
106,07tRPkQBQRg,17
107,6v3UI7HbprE,17
108,4HxIyosr-AM,17
109,43IxB0Hz2RA,17
110,3LqKwILBqKk,17
111,ANAGPl7QZ0k,17
112,F9-W5ZCxDhs,17
113,1vw4LB-D2zo,17
114,1HOdVz725U0,17
115,5pac-XjDskw,17
116,7PJ8lktkdHg,17
117,Ery7CcrMD4s,17
118,AavEub0hTD8,17
119,BDDxfr4xf0k,17
120,9CKK9FTLqRw,17
121,Fpz0yvhcXBk,17
122,0Gd5jNxWRTM,18
123,-pyreSm_sQs,18
124,-M-J1wStU48,18
125,-OuFhaw1uFA,18
126,-8t1Nj0WSag,18
127,-PljzzluWNw,18
128,-skRBLEnyW4,18
129,-lOf63NuemY,18
130,024vJIboFg4,18
131,-tQ_wuruRB4,18
132,-HA1YY-tfUo,18
133,-67UNKFmRLk,18
134,-AVRvAlbRIg,18
135,-UYecGJqgBg,18
136,-XUkTaI-mxc,18
137,-Rr7pnVemdc,18
138,-CaG-H32hMg,18
139,-QR7nHlMqhc,18
140,-yGno5_ywmA,17
141,0-SnwMhYG1k,17
142,2ADAPGLJJzk,17
143,03jRqksffAw,17
144,1JCAUjzgee8,17
145,-HpCjiutVuE,17
146,06OMekgtQkM,17
147,07uyW4Y3og0,17
148,-GK0GKqrr5c,17
149,0gB3liqZO3Y,17
150,0XREe1fQLHY,17
151,02rnKVawh0E,17
152,1ECScX5ai4k,17
153,0BP5R5ADZko,17
154,0P8acnEXs0Q,17
155,0gvG0FT2JO4,17
156,1sjmFJzDG0o,17
157,02ybUyAOt-M,16
158,16cpSo6bBCE,16
159,0M1o_44OS74,16
160,-IT9xQaXudA,16
161,0qOweC3BsE0,16
162,0TKdfV2_l1A,16
163,1hx6q-hUWzY,16
164,2hh_VXjk5JY,16
165,1eT10fiwAEI,16
166,1lRBHIMM0A0,16
167,215zKW1YIr4,16
168,1f-HZ_QFxdQ,16
169,0OAP5Vq_NQM,16
170,1y2nPnpYUmc,16
171,1Yha-cJ83vs,16
172,-9Icd-D57Yo,16
173,9GmZFnAJsjE,18
174,7n4LwRcCA6I,18
175,8HbKrFYTWI4,18
176,7ZTBswMDOW0,18
177,5DhRsc0Rcjs,18
178,4gZQO_9-HPI,18
179,2u1uhPJjG0E,18
180,AiPaclfScPk,18
181,5AU-uj5YWqI,18
182,-Owu1H-JG9w,18
183,0eTnDw0z8MQ,18
184,3e85HcbgUu4,18
185,1N2Qke7eo9k,18
186,0rrQS9Nt48s,18
187,02sD1KJeoGA,18
188,5wejTnHEa9c,18
189,2IvlhZhAQXg,18
190,5jGW04-qCqA,18
191,-AVzYvKHwPg,13
192,-6TQKeeULa0,13
193,-X0vNLwH1C0,13
194,-DXUMMSmd-A,13
195,-fU6g_dGmAU,13
196,-XeZTbdHjHI,13
197,-XLSWr8TIAQ,13
198,-g3TklnBeGQ,13
199,-G69HG5BGNo,13
200,-8jVnlHDsso,13
201,-BXMX3yEPto,13
202,-GYwMQJmQEo,13
203,-IKMo9-20Zc,13
204,JcR5RqymM_8,10
205,SZxC8Y1d27w,10
206,1mJRKAD0O-M,10
207,ddU9u9pBszc,10
208,PRriMdEO23I,10
209,zaSl51J20-o,10
210,etUOhOzhZ-c,10
211,AJXpyRSl0N8,10
212,NLuzDn-xrgQ,10
213,S1RCREycn4s,10
214,-yJF5hr0j2E,9
215,-jXKNLiTd4k,9
216,1E45OfstoFo,9
217,-eO7J5kuaUg,9
218,0Dt-pH0pW-Y,9
219,-HmuMoykRqA,9
220,0VonGBmATx8,9
221,1PV6TCRQTok,9
222,05c_JwurbrU,9
223,--sbZ5YMSm4,18
224,-FU3-n6XvbI,18
225,-1v35Pyt2v8,18
226,-1Fcf1ifAho,18
227,-44qKBR8bGQ,18
228,-DOcQ2NVnHE,18
229,-6yqaqO4Jco,18
230,-2ojh56BlSQ,18
231,-E7Q8Z2w5pA,18
232,-7bvjkedz-Q,18
233,--vNfjUwxnc,18
234,-660yf6Dwb0,18
235,-DWrgPM-NSw,18
236,-FIGpCo9VoM,18
237,-BEsuk8TTPs,18
238,-9_5_2i4igQ,18
239,-5lX_xVW5oE,18
240,-1wShjRIMEI,18
241,6NAcuyS_vjs,17
242,3O8GirGuUL4,17
243,-5QrBL6MzLg,17
244,2ubvf7fB5co,17
245,0_eJQ3UbQ1U,17
246,5NwrPL4p0Co,17
247,6Q7JIacR29o,17
248,1hQLr88iCvg,17
249,2LLmf6lEvX8,17
250,1VVcSXcb51o,17
251,6Rv0x3NewpY,17
252,7_BtnZxpN-I,17
253,79jBK-NLpsM,17
254,2Zctd8ryM9M,17
255,59y9J_MBC_Y,17
256,52giNcwzggo,17
257,5DYvxX5j27w,17
258,2vBIH5rfxV4,16
259,IJCt1QRXB2c,16
260,CsBXfaWNS84,16
261,2uOqzDrthyA,16
262,9uJbrJ15FdM,16
263,AHFXM8T-hx0,16
264,2jkFn9zX8GY,16
265,3tWv_tZWTjs,16
266,OplrWEqbX10,16
267,4SewzEbAkgs,16
268,T192PyU-mko,16
269,FuWDfaQjbvs,16
270,RoIS0PkFCPo,16
271,DwL4s6GZNzg,16
272,IO_KCzzaV9Y,16
273,45Fs-dHFwpQ,16
274,2RC9m3ztmBg,18
