,vid,label
0,v_JDg--pjY5gg,10
1,v_PLek2e8NlKc,82
2,v_0n3VRoYYYGU,150
3,v_c5dvRUBZw2Q,149
4,v_A1EflBqBv14,2
5,v_RTnNxbG2V5o,140
6,v_UkA6pgt29VI,169
7,v_w2HnFjJei7k,59
8,v_Yk3pQ18So90,26
9,v_i0AsepC37Sk,108
10,v_jzNdWjZm92s,136
11,v_j4Ru2L4u0Qk,75
12,v_kQ4rE7o6rrg,106
13,v_Sd08rsPTroE,109
14,v_SokK_O2s9tQ,22
15,v_vYHtmvftHoU,169
16,v_TlDh_RZ3HDk,14
17,v_nzjivjnk2Ac,87
18,v_q6sLCLnTuik,12
19,v_TRWDARS8lRE,45
20,v_WdCoVsU8Bbs,107
21,v_zRBspE-uJUo,170
22,v_2GCNxOKMtBo,76
23,v_okvQJRTfGHk,23
24,v_8FO4W-SBpxs,24
25,v_-LtQMRfj0eM,177
26,v_IoGpS8NQklE,9
27,v_hz3n1wrXYAc,4
28,v_RjZ7jJBE1Qw,170
29,v_1NAlbF88oUI,2
30,v_ATk8OkvNHHQ,4
31,v_UBQfURrVB_Y,139
32,v_dKiy-7TZqeI,21
33,v_oVPFTkC4-Lc,93
34,v_El4QfhJ6RvE,130
35,v_o-aSCtwxsTw,81
36,v__vUE7PhDBcA,147
37,v_FX4inHmWQtE,141
38,v_ObkyDlB5wvs,45
39,v_fOuFF7dGPtI,124
40,v_oNpkjfX2rTc,150
41,v_enASD1KDX24,137
42,v_7ET-TtUVU7s,23
43,v_fSUwyioi_ws,150
44,v_STAvUAslEYM,58
45,v__n9eNF1WaFU,63
46,v_cXfflEWa83E,189
47,v_70rKlFJdkKw,171
48,v_M6FdaEstXbI,130
49,v_Ed7kAmkawTo,14
50,v_BkjWeWUwG0A,171
51,v_yeEe8-aYA2E,4
52,v_UWgzslG97MQ,169
53,v_-lEsnrNNZFU,146
54,v_1PQiq8zajCE,176
55,v_j7vUMNMB4Yo,145
56,v_FFyJjF4MjHM,157
57,v_57buK1yvKPk,99
58,v_2QydTDAYJsA,21
59,v_hfBTv5b_Cok,109
60,v_VRwI8Iydb_o,18
61,v_kMRQmijCc5Y,54
62,v_32z1yiC0Co0,147
63,v_v7OluHKECRA,5
64,v_8Kv7piYg9yc,143
65,v_3lkZPJES45Q,109
66,v_uDpLB-JDjEA,21
67,v_HPrkxpOoep0,124
68,v_ELlRh3gjpeE,58
69,v_EGrXaq213Oc,163
70,v_my9Z4bun_Dk,4
71,v_gSH5ya0pfko,35
72,v_teIE_kXbMiw,150
73,v_HpjomKhpIdk,145
74,v_qXi05KUFOSk,77
75,v_j89l589KFrg,107
76,v_NH2TVi42xDE,63
77,v_EI_6eT-0-X4,146
78,v_gM7JdDs5f4o,53
79,v_mucFmOzqWW8,18
80,v_qjacthwabek,82
81,v_p3vw2UJvLZE,107
82,v_XxfatT0sWXw,8
83,v_1fbU_MkV7NE,44
84,v_iNs17kcwlDk,108
85,v_VYOKYSmoyk0,35
86,v_aYSm25veKTs,4
87,v_SeVftOMjNMM,43
88,v_p3PEMCN4h_g,147
89,v_xOmfJGR5fBw,33
90,v_G6ayznrS0tY,59
91,v_8RntjHIwMNo,109
92,v_H3PWbSF9ax4,171
93,v_gA7GpvB10UY,133
94,v_n_sfeihU3f8,114
95,v_TNFoUBRsngY,179
96,v_mNM01g9wLy4,54
97,v_mFDC1CLt6B4,4
98,v_D4wcmmQsPng,114
99,v_ZGK-w7-bkNw,14
100,v_OCdmlTxq1Co,196
101,v_mRbqt5ugQSE,169
102,v_akUXL2VzFEs,141
103,v_cW2R4AuUnK8,136
104,v_h4Cf5u1j0TU,69
105,v_8UXuHMmOYGI,150
106,v_DzxPreFrmFE,124
107,v_X5UoLcloHIM,87
108,v_ymJTN8aKZEw,71
109,v_HfN967uah8o,162
110,v_9JMbahMzBjk,39
111,v_K3Z3z8t-RIQ,146
112,v_Ir_Ul8FaXs4,18
113,v_QXAs-KJj7K8,35
114,v_ZY8UyWtoMWg,145
115,v_-DpnaHTk8PA,2
116,v_-OH1BDqao9w,66
117,v_tAgVokWkdnQ,53
118,v_60Y0DfZhlHM,56
119,v_6y_gnZgf0N8,43
120,v_z9l32VOM6wY,150
121,v_P5Y-b-lcBs0,119
122,v_BOOX9aGlSEs,157
