,vid,label
0,-3Mwkq-7TV4_2,23
1,-74csnCOiUs_0,14
2,-7aeB7vFtB4_37,16
3,-942XqJakUQ_0,26
4,-9nQwLUdlJo_0,5
5,-C52lVsuJvg_33,9
6,-E2dqOULQgY_60,11
7,-G8N5FxjZbw_1,8
8,-HIql1jZqGw_2,12
9,-J63spG_Wdk_0,1
10,-KCuZn3n2ZU_56,19
11,-NYntCNDohQ_5,14
12,-Npm2udxeAE_71,22
13,-R8WY2w1dhc_21,23
14,-TQ_pI1z4Bo_24,29
15,-TYJaQehODg_21,1
16,-UWzJ4Cle94_8,12
17,-V6bFoyqYP0_47,8
18,-W0NQfZwNgE_139,25
19,-WX7H6iKnZ8_287,9
20,-ZI9BkJ98gU_54,6
21,-_rX15rXYSk_125,2
22,-cfx0kzO3Vg_239,9
23,-d-RH86UdpQ_45,18
24,-dDRvl2txcU_3,23
25,-dKHH-3ukyY_0,23
26,-eY8V3hNgnE_3,1
27,-fj_sbZlb3c_7,17
28,-kojIsU8nC8_25,1
29,-mwC9o_A3sE_114,27
30,-n3KyULzVd4_11,21
31,-qPDbj0UFTg_4,1
32,-w6sZ-nutlA_55,7
33,-xPFXfkMZFw_2,13
34,-yoU-7VipS4_1,2
35,02R48pBFmqk_6,2
36,04fLIUMTbco_6,0
37,051OSKacPxg_129,9
38,05Ntgt4qOwg_87,28
39,07OTK9ULwRU_115,17
40,08FtV5EYItw_64,30
41,0BSttGHc6jw_15,10
42,0C8FAc_LMfc_45,22
43,0E0Jk6_uyUQ_110,10
44,0GQFYsxMP9Y_53,27
45,0HQsAGUnQ_0_6,4
46,0IMGKXGTo-M_142,9
47,0K-djmb2Xvg_106,10
48,0LaTmJEM0d8_134,28
49,0MFTQH-v2nM_47,30
50,0QTW_XLSY6A_145,29
51,0RNc78-05dU_30,27
52,0Viik7t9biI_7,7
53,0Xq4OFEk1oY_369,25
54,0Zx_0dbIvfA_1,1
55,0_foD_3s77Y_15,29
56,0_tiV36Yris_186,25
57,0axMATe-Cp4_2,26
58,0bXjaGuxRSU_2,0
59,0d6mInnyN_0_3,29
60,0hh_oVoutFs_2,25
61,0hu29nUZELQ_1,6
62,0nE03ePMHI8_29,10
63,0nqVhg_W8Ow_209,17
64,0nvZlyGIhbA_172,21
65,0oI3Xm0zg-o_67,12
66,0oMQFAurqK4_60,27
67,0pPveLvxNOM_38,23
68,0q1c6APn11c_43,17
69,0so1jmNGlC4_165,27
70,0xVVOEDAKh4_517,28
71,0ygbcm02tLs_2,15
72,10Lya0LR8gE_35,5
73,11OoEpAt05c_4,14
74,12C_CQa1E9s_97,11
75,13IIkkkY-oQ_0,3
76,15EFgyI_Ykc_60,30
77,17G1DD6Z9Wc_286,9
78,19IAAePdsR8_6,25
79,19Ic8so1fQg_14,19
80,1BvWkhVLx4k_22,9
81,1EUjMJXtT5s_17,15
82,1H4Mx998ths_168,20
83,1IEyQ0YheH0_18,9
84,1KDhttheBQg_128,26
85,1LdLHW4CTTw_48,15
86,1NLdVJXpHFA_6,27
87,1OH7U-sEwxQ_31,7
88,1TgozNFNZyM_240,9
89,1Tpm8U32m4c_45,28
90,1UWNHqP9Eas_73,6
91,1UfiV7Sk9hU_34,8
92,1UyI_ibCKWY_904,22
93,1Wi0spEZAa8_2,17
94,1XQpazerQ8w_56,20
95,1Y3yynzu3vc_20,16
96,1_HMsSmb9AE_86,18
97,1aibdfwIU58_30,20
98,1bIgBb_WG7c_195,25
99,1btaIKzzh-8_22,0
100,1e1OT72dgaA_267,15
101,1fYlqjTVhcs_304,15
102,1g8CQKRKgXU_4,9
