,vid,label
0,--RVKBMp_2M_79,11
1,--dVV4_CSvw_33,2
2,-1RpglW_MLA_20,1
3,-2FbowxhzfQ_67,24
4,-344DMDbxtw_19,24
5,-3dlwCvBgTI_155,9
6,-3nc7ljnlFQ_1,0
7,-4Q0ouLt0GA_52,20
8,-4c_tY98bNg_53,16
9,-50rKj9WZgA_28,29
10,-6wNVod8iag_377,16
11,-94nreFhQRg_20,22
12,-9gU1fIB6TM_23,14
13,-9i4bm2OiZ4_10,6
14,-BtzVCzSnLk_73,19
15,-Hvl2ZcvTUw_0,28
16,-IlFdaVdEyU_1,13
17,-KBf8XXQVXM_26,12
18,-MPqy00mB-Y_16,29
19,-Ovwq0kVUx4_2,22
20,-PbHg505GzE_0,12
21,-QhxoSeCqYE_65,4
22,-SHNC6Z1B_g_185,26
23,-W07v4Ci-zY_0,25
24,-WH-lxmGJVY_5,2
25,-Wx7UjNi3uU_10,8
26,-_pn5NxJmok_4,27
27,-d7gxstQux4_67,0
28,-hjrLwuG7A0_1,21
29,-j3eNzQR-EI_64,20
30,-jOClYqKtE8_3,2
31,-wk1qN0k9VQ_21,20
32,-zpKHNrNsn4_226,17
33,0-b4M8jssX8_86,27
34,0AFL0KtXKRg_97,23
35,0ELymxVtE0g_56,12
36,0EQTWTLZfGM_37,20
37,0GWr1EV6ZuY_106,9
38,0L44b3HExVA_31,25
39,0MPv9HqB_Ww_8,13
40,0SDy6ZObNdE_415,12
41,0W5txkjHWLQ_59,30
42,0WOMnirXVsM_3,0
43,0XHT4ID7Wkk_4,4
44,0YqLJjXmU0I_560,20
45,0_VIUYS5b1E_43,14
46,0aqVBIiRZAE_135,10
47,0bP8gJOcxTY_99,24
48,0bSgWa4ldr0_401,17
49,0f0sVob1QHU_42,27
50,0gR5FP7HpZ4_24,5
51,0qb7N_CyrcM_884,10
52,0skuNPhX44s_35,13
53,0yyodmE6cGg_463,7
54,1AIVH5cEWrI_0,25
55,1Hi5GMotrjs_2,0
56,1IKSdJ5Wk4s_33,4
57,1ITFUe7Bq1k_69,29
58,1LsJKMM7gc8_2,14
59,1MhMBG54x2U_8,11
60,1Pw02jqAhBM_301,11
61,1W7HNDBA4pA_2,2
62,1W_kOXb5M6U_97,10
63,1X11ZC0IppQ_12,1
64,1ZV3JtdYAmg_154,29
65,1dhlHTnoWBw_28,6
66,1gQkxY9-sL4_6,7
67,1geCWsTcDlM_4,26
68,1guifJiSYqM_160,25
69,1j0Shl6ShJA_19,14
70,1nho7QEZT84_189,9
71,1pNdXcMQX_8_173,27
72,1sQuq2Fx6Vs_15,11
73,1xvo3PQSUmY_202,11
74,24KdZTSKTwc_2,13
75,252W2TFVj6U_37,4
76,268PcyxU4kE_346,28
77,28vu-e7TQhk_27,28
78,2932HmrpFmM_0,20
79,29DyijHoo_g_31,30
80,2CAikoWEcn8_149,9
81,2CtUf-Oj2a4_63,15
82,2GhcqTJoEaI_17,7
83,2I3GHwg0OOs_49,26
84,2K7naVgXayQ_125,25
85,2LBsevI3Cd8_148,18
86,2QFRhSiKsAA_38,6
87,2R-MVTalZ8g_37,4
88,2RKIOsWiy3U_110,6
89,2Vzh7XO912Q_0,22
90,2WdQuLmw-f4_122,27
91,2WowmnRTyqY_203,5
92,2dxs9ouQLec_3,1
93,2e_ZB1_OstE_0,0
94,2gBacDt9k0Y_26,12
95,2iNQICDlOSk_481,18
96,2kpaZvmqiYA_5,3
97,2nw_8_VOVAU_88,27
98,2p1-q5R2D9w_4,0
99,2pg_4Mc3NN8_178,25
100,2r5gavDlwBw_1,14
101,2rPDLelJ-YA_0,28
102,2tF8a_0bYYA_0,21
103,32NeaEmNlQo_10,15
104,34vH1a_ck8o_286,29
105,38gD3JY2Tg8_3,26
106,39pt_hF13_k_3,23
107,3AKiMufDtCI_60,9
108,3LGce3efz7M_435,26
109,3SCjuPlRP2M_227,12
110,3SsxbLbVgm0_163,28
111,3YLIjMs5tpA_2,24
112,3arRn6NZnkc_35,24
113,3f9VlqbXH2I_114,19
114,3g6vYQ3Qp8U_3,21
115,3jP9HNJddR8_3,23
116,3mR3RbOPycw_0,29
117,3o9WUyucEIQ_137,6
118,3rwcm61YGLQ_122,27
119,4-9_szZr2xo_15,1
120,4-ugSOk3gDg_37,15
121,41L6aYvDYHk_23,19
122,44EO6L1wBGk_3,6
123,45n6RPDgiys_85,9
124,47vgfB2dNnY_73,6
125,4JxH3S5JwMs_3,2
126,4P-itbH9hRo_57,16
127,4P_3L0dPKWo_209,16
128,4ZuNcpUQmM4_2,21
129,4eeA-gswYjc_19,14
130,4mQP7S4EGwg_20,16
131,4sY5U4LqmnY_4,23
132,4tnMjsQxGoI_52,22
133,4tn_mEgISZY_35,4
134,4x0kKZY_IhE_57,30
135,5-3GN1nFB60_3,13
136,51faGoLPJgM_0,3
137,54bCA6PA8Is_2,3
138,56qpfvdmg_k_114,3
139,5BRQYmi-n3Q_221,20
140,5EjxKtj6trY_6,16
141,5GXEjJjgGcc_58,5
142,5GcK43A5KyM_2,0
