,vid,label
0,v_ApplyEyeMakeup_g01_c01,0
1,v_ApplyEyeMakeup_g01_c02,0
2,v_ApplyEyeMakeup_g01_c03,0
3,v_ApplyEyeMakeup_g01_c04,0
4,v_ApplyEyeMakeup_g01_c05,0
5,v_ApplyEyeMakeup_g01_c06,0
6,v_ApplyEyeMakeup_g02_c01,0
7,v_ApplyEyeMakeup_g02_c02,0
8,v_ApplyEyeMakeup_g02_c03,0
9,v_ApplyEyeMakeup_g02_c04,0
10,v_ApplyEyeMakeup_g03_c01,0
11,v_ApplyEyeMakeup_g03_c02,0
12,v_ApplyEyeMakeup_g03_c03,0
13,v_ApplyEyeMakeup_g03_c04,0
14,v_ApplyEyeMakeup_g03_c05,0
15,v_ApplyEyeMakeup_g03_c06,0
16,v_ApplyEyeMakeup_g04_c01,0
17,v_ApplyEyeMakeup_g04_c02,0
18,v_ApplyEyeMakeup_g04_c03,0
19,v_ApplyEyeMakeup_g04_c04,0
20,v_ApplyEyeMakeup_g04_c05,0
21,v_ApplyEyeMakeup_g04_c06,0
22,v_ApplyEyeMakeup_g04_c07,0
23,v_ApplyEyeMakeup_g05_c01,0
24,v_ApplyEyeMakeup_g05_c02,0
25,v_ApplyEyeMakeup_g05_c03,0
26,v_ApplyEyeMakeup_g05_c04,0
27,v_ApplyEyeMakeup_g05_c05,0
28,v_ApplyEyeMakeup_g05_c06,0
29,v_ApplyEyeMakeup_g05_c07,0
30,v_ApplyEyeMakeup_g06_c01,0
31,v_ApplyEyeMakeup_g06_c02,0
32,v_ApplyEyeMakeup_g06_c03,0
33,v_ApplyEyeMakeup_g06_c04,0
34,v_ApplyEyeMakeup_g06_c05,0
35,v_ApplyEyeMakeup_g06_c06,0
36,v_ApplyEyeMakeup_g06_c07,0
37,v_ApplyEyeMakeup_g07_c01,0
38,v_ApplyEyeMakeup_g07_c02,0
39,v_ApplyEyeMakeup_g07_c03,0
40,v_ApplyEyeMakeup_g07_c04,0
41,v_ApplyEyeMakeup_g07_c05,0
42,v_ApplyEyeMakeup_g07_c06,0
43,v_ApplyEyeMakeup_g07_c07,0
44,v_ApplyLipstick_g01_c01,1
45,v_ApplyLipstick_g01_c02,1
46,v_ApplyLipstick_g01_c03,1
47,v_ApplyLipstick_g01_c04,1
48,v_ApplyLipstick_g01_c05,1
49,v_ApplyLipstick_g02_c01,1
50,v_ApplyLipstick_g02_c02,1
51,v_ApplyLipstick_g02_c03,1
52,v_ApplyLipstick_g02_c04,1
