,vid,label
0,Brushing_Her_Hair__[_NEW_AUDIO_]_UPDATED!!!!_brush_hair_h_cm_np1_le_goo_3,0
1,Brushing_hair__the_right_way_brush_hair_u_nm_np1_fr_goo_2,0
2,Brushing_my_Long_Hair__February_2009_brush_hair_u_nm_np1_ba_goo_2,0
3,Ella_brushing_her_amazing_long_hair_brush_hair_u_cm_np1_ri_goo_1,0
4,Haarek_mmen_brush_hair_h_cm_np1_fr_goo_0,0
5,Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_0,0
6,rebecca_golden_hair_brush_hair_h_nm_np1_ba_goo_0,0
7,Bayer__Meisterin_Teresa_Stadler_cartwheel_f_cm_np1_le_med_0,1
8,Bodenturnen_2004_cartwheel_f_cm_np1_le_med_5,1
9,Cartwheel_Contest_cartwheel_f_cm_np1_fr_med_4,1
10,Ein_guter_Radschlag_cartwheel_f_nm_np1_ba_med_0,1
11,Gymnastics__-_Steps_to_Do_a_Cartwheel_cartwheel_f_nm_np1_le_med_0,1
12,How_to_do_a_Cartwheel_cartwheel_f_nm_np1_le_med_2,1
13,Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ba_med_1,1
14,Behinderten_Sport_part_2_catch_f_cm_np1_ri_bad_1,2
15,Handball_Passtraining_in_der_Zweiergruppe_(1)_catch_f_cm_np1_le_med_0,2
16,#2_Gum_chew_h_nm_np1_fr_med_2,3
17,Bubble_Blowing_Bubble_Gum_chew_h_nm_np1_fr_bad_0,3
18,Bubblegum_Bubbles_chew_h_cm_np1_fr_bad_2,3
19,Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_2,3
20,Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_1,3
21,Sexy_girl_on_the_bed_teasing_chew_u_nm_np1_fr_med_0,3
22,Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_fr_goo_3,3
23,TheLittleShopofHorrors_chew_u_nm_np1_fr_med_8,3
24,chewing_bubble_gum_chew_h_cm_np1_ri_med_0,3
25,#20_Rhythm_clap_u_nm_np1_le_goo_3,4
26,#20_Rhythm_clap_u_nm_np1_le_goo_4,4
27,A_Round_of_Applause_clap_u_cm_np1_fr_med_0,4
28,Applauding_Abby_clap_u_nm_np1_fr_med_1,4
29,Boom_Snap_Clap_clap_u_nm_np1_fr_med_1,4
30,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_bad_10,4
31,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np1_fr_med_5,4
32,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_9,4
33,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_0,4
34,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np2_fr_bad_11,4
35,Glory_clap_h_nm_np1_fr_med_52,4
36,Kurt_Kr_mer_-_Klatschen_im_Flugzeug_clap_u_cm_np1_ri_bad_3,4
37,Martin_klatscht_in_die_h_nde_und_FURZT_clap_u_cm_np1_fr_med_0,4
38,NotAnotherTeenMovieslowclap_clap_u_nm_np1_fr_med_0,4
39,The_Slow_Clap_clap_u_cm_np1_fr_bad_16,4
40,The_Slow_Clap_clap_u_cm_np1_fr_bad_6,4
41,The_Slow_Clap_clap_u_cm_np1_fr_med_4,4
42,The_Slow_Clap_clap_u_cm_np2_fr_med_17,4
43,The_Slow_Clap_clap_u_nm_np1_fr_bad_19,4
44,The_Slow_Clap_clap_u_nm_np1_fr_bad_27,4
45,The_Slow_Clap_clap_u_nm_np1_fr_med_1,4
46,The_Slow_Clap_clap_u_nm_np1_fr_med_13,4
47,The_Slow_Clap_clap_u_nm_np1_fr_med_2,4
48,The_Slow_Clap_clap_u_nm_np2_fr_bad_26,4
49,The_Slow_Clap_clap_u_nm_np2_fr_med_21,4
50,The_Slow_Clap_clap_u_nm_np2_fr_med_22,4
51,The_Slow_Clap_clap_u_nm_np2_fr_med_23,4
52,Veoh_Alpha_Dog_1_clap_u_nm_np1_fr_goo_62,4
53,Wendy_playing_wii_fit_with_clapping_hands_clap_f_cm_np1_le_med_0,4
54,boom_snap_clap_(challenge)_HARDCORE_VERSION!_clap_u_nm_np1_fr_bad_1,4
55,Beginner_Boxing_Lessons_-_Using_Stairs_for_Boxing_Training_climb_stairs_l_cm_np1_ba_med_2,6
56,Dummer_Junge_kann_nicht_Treppen_steigen_climb_stairs_f_cm_np1_fr_bad_0,6
57,Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_1,6
58,Empire_State_Building_Run-Up_climb_stairs_f_cm_np2_ba_med_2,6
59,H_I_I_T__Swamis_stairs_with_Max_Wettstein_featuring_Donna_Wettstein_climb_stairs_f_cm_np1_ba_med_7,6
60,Jerry_Lewis_Cinderfella_dance_climb_stairs_f_nm_np1_fr_bad_1,6
61,Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_2,6
62,Piano_stairs__-_TheFunTheory_com_-_Rolighetsteorin_se_climb_stairs_f_cm_np2_fr_med_5,6
63,Stadium_Plyometric_Workout_climb_stairs_l_cm_np1_ba_med_3,6
64,The_Avengers__Ralph_Fiennes__fencing_scene_climb_stairs_u_nm_np2_ri_med_0,6
65,Treppen_steigen_climb_stairs_f_cm_np1_le_bad_6,6
